Scene,Method,Object,ChamferDistance,Scale
scene01,focus0,can-kidney_beans,6.731967600380547312e-01,(0.8359 0.8359 0.8359)
scene01,focus1,can-kidney_beans,6.211834587437036204e-01,(0.8566 0.8566 0.8566)
scene01,focus2,can-kidney_beans,6.789678078775964742e-01,(0.8368 0.8368 0.8368)
scene01,focus3,can-kidney_beans,7.102109056951029231e-01,(0.8114 0.8114 0.8114)
scene01,focus4,can-kidney_beans,6.757564996931650914e-01,(0.8342 0.8342 0.8342)
scene01,focus5,can-kidney_beans,6.862670457555037906e-01,(0.8302 0.8302 0.8302)
scene01,focus6,can-kidney_beans,6.383498901531260428e-01,(0.8499 0.8499 0.8499)
scene01,focus7,can-kidney_beans,6.540960396926851494e-01,(0.8437 0.8437 0.8437)
scene01,focus8,can-kidney_beans,6.991307818731590240e-01,(0.8161 0.8161 0.8161)
scene01,focus9,can-kidney_beans,6.489222442285148551e-01,(0.8500 0.8500 0.8500)
scene01,focus10,can-kidney_beans,6.828258888962001061e-01,(0.8207 0.8207 0.8207)
scene02,focus0,remote-black,8.506216833959492352e-01,(0.7001 0.7001 0.7001)
scene02,focus1,remote-black,8.511719528814245539e-01,(0.6863 0.6863 0.6863)
scene02,focus2,remote-black,8.617076037756792317e-01,(0.6986 0.6986 0.6986)
scene02,focus3,remote-black,8.544901636397164157e-01,(0.7007 0.7007 0.7007)
scene02,focus4,remote-black,8.580923100419795002e-01,(0.7070 0.7070 0.7070)
scene02,focus5,remote-black,8.544923760706167881e-01,(0.7007 0.7007 0.7007)
scene02,focus6,remote-black,8.386470003453099231e-01,(0.6929 0.6929 0.6929)
scene02,focus7,remote-black,8.594150594357524708e-01,(0.7056 0.7056 0.7056)
scene02,focus8,remote-black,8.520314780579278935e-01,(0.6986 0.6986 0.6986)
scene02,focus9,remote-black,8.711808931818172397e-01,(0.7134 0.7134 0.7134)
scene02,focus10,remote-black,8.664544082267848779e-01,(0.7070 0.7070 0.7070)
scene04,focus0,bottle-evian_frozen,1.156072526435306536e+01,(0.7798 0.7798 0.7798)
scene04,focus1,bottle-evian_frozen,1.135530323806554343e+01,(0.7762 0.7762 0.7762)
scene04,focus2,bottle-evian_frozen,1.160739688585466922e+01,(0.7873 0.7873 0.7873)
scene04,focus3,bottle-evian_frozen,1.150524485131837160e+01,(0.7987 0.7987 0.7987)
scene04,focus4,bottle-evian_frozen,1.150663522199480759e+01,(0.7862 0.7862 0.7862)
scene04,focus5,bottle-evian_frozen,1.151222563372830976e+01,(0.7729 0.7729 0.7729)
scene04,focus6,bottle-evian_frozen,1.123255699172045929e+01,(0.7630 0.7630 0.7630)
scene04,focus7,bottle-evian_frozen,1.156221155017579427e+01,(0.7761 0.7761 0.7761)
scene04,focus8,bottle-evian_frozen,1.147419711270522491e+01,(0.7729 0.7729 0.7729)
scene04,focus9,bottle-evian_frozen,1.044426642827193108e+00,(0.7822 0.7822 0.7822)
scene04,focus10,bottle-evian_frozen,1.138367831659419238e+01,(0.7689 0.7689 0.7689)
scene04,focus0,cup-white_whisker,4.431236030525419478e-01,(1.0486 1.0486 1.0486)
scene04,focus1,cup-white_whisker,6.952177325079309078e+00,(0.9413 0.9413 0.9413)
scene04,focus2,cup-white_whisker,4.631193229204221273e-01,(1.0650 1.0650 1.0650)
scene04,focus3,cup-white_whisker,4.579357877717855629e-01,(1.0584 1.0584 1.0584)
scene04,focus4,cup-white_whisker,4.600029313504274686e-01,(1.0613 1.0613 1.0613)
scene04,focus5,cup-white_whisker,6.999610599913119735e+00,(0.9402 0.9402 0.9402)
scene04,focus6,cup-white_whisker,6.866703089218755274e+00,(0.9367 0.9367 0.9367)
scene04,focus7,cup-white_whisker,4.598862222600792471e-01,(1.0608 1.0608 1.0608)
scene04,focus8,cup-white_whisker,4.527223599771556528e-01,(1.0551 1.0551 1.0551)
scene04,focus9,cup-white_whisker,4.654793997693702501e-01,(1.0629 1.0629 1.0629)
scene04,focus10,cup-white_whisker,4.524451300923314490e-01,(1.0605 1.0605 1.0605)
scene04,focus0,cutlery-spoon_1,2.934064826925924518e-01,(1.0629 1.0629 1.0629)
scene04,focus1,cutlery-spoon_1,3.010575995686073925e-01,(1.0782 1.0782 1.0782)
scene04,focus2,cutlery-spoon_1,3.014847240106284798e-01,(1.0801 1.0801 1.0801)
scene04,focus3,cutlery-spoon_1,3.011485925278879483e-01,(1.0802 1.0802 1.0802)
scene04,focus4,cutlery-spoon_1,2.967168075107036729e-01,(1.0869 1.0869 1.0869)
scene04,focus5,cutlery-spoon_1,2.973583795588846668e-01,(1.0845 1.0845 1.0845)
scene04,focus6,cutlery-spoon_1,2.941741037442383022e-01,(1.0801 1.0801 1.0801)
scene04,focus7,cutlery-spoon_1,3.052082300164986606e-01,(1.0877 1.0877 1.0877)
scene04,focus8,cutlery-spoon_1,3.031667418232415478e-01,(1.0782 1.0782 1.0782)
scene04,focus9,cutlery-spoon_1,3.038126520232920513e-01,(1.0782 1.0782 1.0782)
scene04,focus10,cutlery-spoon_1,2.949113370185089122e-01,(1.0877 1.0877 1.0877)
scene04,focus0,box-barilla,8.074947175330743354e-01,(1.0583 1.0583 1.0583)
scene04,focus1,box-barilla,8.250663777187087211e-01,(1.0630 1.0630 1.0630)
scene04,focus2,box-barilla,8.092265324842468077e-01,(1.0594 1.0594 1.0594)
scene04,focus3,box-barilla,8.276796403419569570e-01,(1.0682 1.0682 1.0682)
