Scene,Method,Object,ChamferDistance,Scale
scene01,focus0,can-kidney_beans,6.066679768588224553e-01,(0.8636 0.8636 0.8636)
scene01,focus1,can-kidney_beans,6.506172728035389818e-01,(0.8442 0.8442 0.8442)
scene01,focus2,can-kidney_beans,6.749693079322895972e-01,(0.8368 0.8368 0.8368)
scene01,focus3,can-kidney_beans,7.166031419795779733e-01,(0.8114 0.8114 0.8114)
scene01,focus4,can-kidney_beans,6.950886497644099826e-01,(0.8261 0.8261 0.8261)
scene01,focus5,can-kidney_beans,6.847756434867598996e-01,(0.8302 0.8302 0.8302)
scene01,focus6,can-kidney_beans,6.463332084746223893e-01,(0.8485 0.8485 0.8485)
scene01,focus7,can-kidney_beans,6.541477907281594284e-01,(0.8437 0.8437 0.8437)
scene01,focus8,can-kidney_beans,6.714839335864188907e-01,(0.8280 0.8280 0.8280)
scene01,focus9,can-kidney_beans,6.579864878898799008e-01,(0.8500 0.8500 0.8500)
scene01,focus10,can-kidney_beans,6.822177988140574190e-01,(0.8207 0.8207 0.8207)
scene02,focus0,remote-black,8.517697636569813158e-01,(0.7007 0.7007 0.7007)
scene02,focus1,remote-black,8.559469176425323900e-01,(0.6971 0.6971 0.6971)
scene02,focus2,remote-black,8.590252843727836929e-01,(0.6986 0.6986 0.6986)
scene02,focus3,remote-black,8.582348977583466043e-01,(0.6982 0.6982 0.6982)
scene02,focus4,remote-black,8.522395780335738635e-01,(0.7001 0.7001 0.7001)
scene02,focus5,remote-black,8.498750904999720079e-01,(0.6986 0.6986 0.6986)
scene02,focus6,remote-black,8.710387985545668954e-01,(0.7146 0.7146 0.7146)
scene02,focus7,remote-black,8.634664991097291686e-01,(0.7086 0.7086 0.7086)
scene02,focus8,remote-black,8.462772169869782202e-01,(0.6938 0.6938 0.6938)
scene02,focus9,remote-black,8.710599089101415116e-01,(0.7146 0.7146 0.7146)
scene02,focus10,remote-black,8.671723439752383467e-01,(0.7024 0.7024 0.7024)
scene04,focus0,bottle-evian_frozen,3.111560532981435756e+00,(0.7649 0.7649 0.7649)
scene04,focus1,bottle-evian_frozen,1.084107913270146550e+00,(0.7853 0.7853 0.7853)
scene04,focus2,bottle-evian_frozen,1.151748662653196753e+01,(0.7693 0.7693 0.7693)
scene04,focus3,bottle-evian_frozen,1.152149245970293379e+01,(0.7869 0.7869 0.7869)
scene04,focus4,bottle-evian_frozen,1.141960487564312388e+01,(0.7862 0.7862 0.7862)
scene04,focus5,bottle-evian_frozen,3.052131938228439090e+00,(0.7729 0.7729 0.7729)
scene04,focus6,bottle-evian_frozen,1.073073569730488153e+01,(0.7944 0.7944 0.7944)
