Scene,Method,Object,ChamferDistance,Scale
scene01,focus0,can-kidney_beans,1.641174041694742236e+00,(0.9386 0.9386 0.9386)
scene01,focus1,can-kidney_beans,8.185558485818419383e-01,(0.8954 0.8954 0.8954)
scene01,focus2,can-kidney_beans,1.537266007328603967e+00,(0.9317 0.9317 0.9317)
scene01,focus3,can-kidney_beans,1.648236606732464526e+00,(0.9226 0.9226 0.9226)
scene01,focus4,can-kidney_beans,8.112869053196034574e-01,(0.8305 0.8305 0.8305)
scene01,focus5,can-kidney_beans,8.257251859247061176e-01,(0.8985 0.8985 0.8985)
scene01,focus6,can-kidney_beans,1.467542228718634378e+00,(0.9238 0.9238 0.9238)
scene01,focus7,can-kidney_beans,1.478330408075182900e+00,(0.9288 0.9288 0.9288)
scene01,focus8,can-kidney_beans,8.084743643142116021e-01,(0.8392 0.8392 0.8392)
scene01,focus9,can-kidney_beans,1.603576397763114336e+00,(0.9418 0.9418 0.9418)
scene01,focus10,can-kidney_beans,1.457928760238140775e+00,(0.9175 0.9175 0.9175)
scene02,focus0,remote-black,4.500880800467996323e+00,(1.0381 1.0381 1.0381)
scene02,focus1,remote-black,4.455278895729060551e+00,(1.0283 1.0283 1.0283)
scene02,focus2,remote-black,4.426222098186330278e+00,(1.0194 1.0194 1.0194)
scene02,focus3,remote-black,5.797661769575634949e+00,(1.2732 1.2732 1.2732)
scene02,focus4,remote-black,5.752335493101790043e+00,(1.2680 1.2680 1.2680)
scene02,focus5,remote-black,4.455399193882309206e+00,(1.0367 1.0367 1.0367)
scene02,focus6,remote-black,4.390459343641485823e+00,(1.0195 1.0195 1.0195)
scene02,focus7,remote-black,4.520908845144958832e+00,(1.0381 1.0381 1.0381)
scene02,focus8,remote-black,4.435602738042565107e+00,(1.0260 1.0260 1.0260)
scene02,focus9,remote-black,5.367393359347875759e+00,(1.2049 1.2049 1.2049)
scene02,focus10,remote-black,4.480862048901660621e+00,(1.0345 1.0345 1.0345)
scene04,focus0,bottle-evian_frozen,1.484179740957865867e+00,(0.9212 0.9212 0.9212)
scene04,focus1,bottle-evian_frozen,1.444808830476883577e+00,(0.8686 0.8686 0.8686)
scene04,focus2,bottle-evian_frozen,1.731258692111267816e+00,(0.9263 0.9263 0.9263)
scene04,focus3,bottle-evian_frozen,1.785064373305332186e+00,(0.9012 0.9012 0.9012)
scene04,focus4,bottle-evian_frozen,1.553146465029495493e+00,(0.8752 0.8752 0.8752)
scene04,focus5,bottle-evian_frozen,1.443283751067485410e+00,(0.9236 0.9236 0.9236)
scene04,focus6,bottle-evian_frozen,1.325720074115380509e+00,(0.9240 0.9240 0.9240)
scene04,focus7,bottle-evian_frozen,1.247543260410527877e+00,(0.8712 0.8712 0.8712)
scene04,focus8,bottle-evian_frozen,1.392104331563239983e+00,(0.9206 0.9206 0.9206)
scene04,focus9,bottle-evian_frozen,1.513224378660330771e+00,(0.9261 0.9261 0.9261)
scene04,focus10,bottle-evian_frozen,1.172651150540042764e+00,(0.8735 0.8735 0.8735)
scene04,focus0,cup-white_whisker,5.593393012204670445e-01,(1.0051 1.0051 1.0051)
scene04,focus1,cup-white_whisker,5.545241317589963970e-01,(0.9883 0.9883 0.9883)
scene04,focus2,cup-white_whisker,5.357011334766901278e-01,(0.9816 0.9816 0.9816)
scene04,focus3,cup-white_whisker,9.279815434591254686e+00,(1.0478 1.0478 1.0478)
