
Method, Object, ChamferDistance, Scale
bbox, bottle-dettol_washing_machine, 6.008698349152014062e-01, (1.1093 1.1093 1.1093)
bbox, cup-stanford, 4.179159927075989933e-01, (1.0338 1.0338 1.0338)
bbox, cutlery-fork_1, 3.786338257429226473e-01, (0.9211 0.9211 0.9211)
bbox, remote-black, 8.877367579129993302e-01, (0.7284 0.7284 0.7284)

focus1, bottle-dettol_washing_machine, 5.850359265625237892e-01, (1.1313 1.1313 1.1313)
focus1, cup-stanford, 4.284666490675896888e-01, (1.0439 1.0439 1.0439)
focus1, cutlery-fork_1, 3.882000108531091787e-01, (0.9445 0.9445 0.9445)
focus1, remote-black, 8.639511410418597714e-01, (0.7114 0.7114 0.7114)

focus2, bottle-dettol_washing_machine, 6.026429916572563217e-01, (1.0984 1.0984 1.0984)
focus2, cup-stanford, 4.617484574559204691e-01, (1.0455 1.0455 1.0455)
focus2, cutlery-fork_1, 3.803164401896122482e-01, (0.9296 0.9296 0.9296)
focus2, remote-black, 8.667189109527944080e-01, (0.7159 0.7159 0.7159)

focus3, bottle-dettol_washing_machine, 5.974128855558179518e-01, (1.1106 1.1106 1.1106)
focus3, cup-stanford, 4.215733715812328142e-01, (1.0379 1.0379 1.0379)
focus3, cutlery-fork_1, 3.801629526677812176e-01, (0.9380 0.9380 0.9380)
focus3, remote-black, 1.017073953257205510e+00, (0.7697 0.7697 0.7697)

focus4, bottle-dettol_washing_machine, 5.905545416684118143e-01, (1.1338 1.1338 1.1338)
focus4, cup-stanford, 4.310797054953722229e-01, (1.0450 1.0450 1.0450)
focus4, cutlery-fork_1, 3.788378524705788841e-01, (0.9217 0.9217 0.9217)
focus4, remote-black, 8.745207011982950585e-01, (0.7236 0.7236 0.7236)

focus5, bottle-dettol_washing_machine, 5.993024353372943258e-01, (1.1009 1.1009 1.1009)
focus5, cup-stanford, 4.175256557565282800e-01, (1.0399 1.0399 1.0399)
focus5, cutlery-fork_1, 3.747703284945292923e-01, (0.9270 0.9270 0.9270)
focus5, remote-black, 8.751286092739184452e-01, (0.7236 0.7236 0.7236)

focus6, bottle-dettol_washing_machine, 5.887206262691024872e-01, (1.1159 1.1159 1.1159)
focus6, cup-stanford, 4.342456187076546570e-01, (1.0453 1.0453 1.0453)
focus6, cutlery-fork_1, 3.701985084880584642e-01, (0.9078 0.9078 0.9078)
focus6, remote-black, 8.777817107389146445e-01, (0.7217 0.7217 0.7217)

focus7, bottle-dettol_washing_machine, 5.839155316556092767e-01, (1.1141 1.1141 1.1141)
focus7, cup-stanford, 4.066045926241084740e-01, (1.0309 1.0309 1.0309)
focus7, cutlery-fork_1, 3.835834314331871830e-01, (0.9384 0.9384 0.9384)
focus7, remote-black, 8.830947952817342905e-01, (0.7254 0.7254 0.7254)

focus8, bottle-dettol_washing_machine, 5.878880530525489867e-01, (1.1167 1.1167 1.1167)
focus8, cup-stanford, 4.351218337587980378e-01, (1.0437 1.0437 1.0437)
focus8, cutlery-fork_1, 3.847890607053417455e-01, (0.9270 0.9270 0.9270)
focus8, remote-black, 1.036336445673687656e+00, (0.7812 0.7812 0.7812)

focus9, bottle-dettol_washing_machine, 5.958982200962418263e-01, (1.1009 1.1009 1.1009)
focus9, cup-stanford, 4.358100450567170547e-01, (1.0482 1.0482 1.0482)
focus9, cutlery-fork_1, 3.773114839675326682e-01, (0.9290 0.9290 0.9290)
focus9, remote-black, 8.662256214712763525e-01, (0.7181 0.7181 0.7181)

focus10, bottle-dettol_washing_machine, 5.979117981655206471e-01, (1.1093 1.1093 1.1093)
focus10, cup-stanford, 4.269972669068845539e-01, (1.0383 1.0383 1.0383)
focus10, cutlery-fork_1, 3.758913158425477574e-01, (0.9321 0.9321 0.9321)
focus10, remote-black, 1.019947074333214188e+00, (0.7710 0.7710 0.7710)

