
Method, Object, ChamferDistance, Scale
bbox, bottle-dettol_washing_machine, 2.111217021980725139e+00, (0.6082 0.6082 0.6082)
bbox, cup-stanford, 3.843212586277135467e-01, (1.0458 1.0458 1.0458)
bbox, cutlery-fork_1, 2.834808732213785376e+00, (0.9515 0.9515 0.9515)
bbox, remote-black, 3.482782623569014024e+00, (0.8852 0.8852 0.8852)

focus1, bottle-dettol_washing_machine, 1.075555561987285191e+00, (1.1924 1.1924 1.1924)
focus1, cup-stanford, 4.307604471211546882e-01, (1.0870 1.0870 1.0870)
focus1, cutlery-fork_1, 2.720174937686094641e+00, (0.9335 0.9335 0.9335)
focus1, remote-black, 1.230448033193560597e+01, (1.2050 1.2050 1.2050)

focus2, bottle-dettol_washing_machine, 1.997805471015607459e+00, (1.3404 1.3404 1.3404)
focus2, cup-stanford, 4.083059880039976441e-01, (1.0909 1.0909 1.0909)
focus2, cutlery-fork_1, 2.609213712800268148e+00, (0.9517 0.9517 0.9517)
focus2, remote-black, 1.323420814834335779e+01, (1.3049 1.3049 1.3049)

focus3, bottle-dettol_washing_machine, 8.654128659008130109e-01, (1.1740 1.1740 1.1740)
focus3, cup-stanford, 1.040524743145100350e+00, (1.2156 1.2156 1.2156)
focus3, cutlery-fork_1, 3.046303766551182957e+00, (1.0663 1.0663 1.0663)
focus3, remote-black, 7.291775021695492853e+00, (1.3266 1.3266 1.3266)

focus4, bottle-dettol_washing_machine, 2.382656082990351809e+00, (0.6067 0.6067 0.6067)
focus4, cup-stanford, 9.968451217931436403e+00, (0.8289 0.8289 0.8289)
focus4, cutlery-fork_1, 4.570133867576599562e-01, (0.8787 0.8787 0.8787)
focus4, remote-black, 7.548210835839080701e+00, (1.3692 1.3692 1.3692)

focus5, bottle-dettol_washing_machine, 1.015114143850050166e+00, (1.0177 1.0177 1.0177)
focus5, cup-stanford, 1.201809609117000521e+00, (1.3420 1.3420 1.3420)
focus5, cutlery-fork_1, 4.808177387084680565e-01, (0.8997 0.8997 0.8997)
focus5, remote-black, 8.840537989429030574e+00, (1.3151 1.3151 1.3151)

focus6, bottle-dettol_washing_machine, 3.309237493564391563e+00, (1.0314 1.0314 1.0314)
focus6, cup-stanford, 3.307127114331274709e-01, (1.0816 1.0816 1.0816)
focus6, cutlery-fork_1, 7.576277935929820462e-01, (1.1556 1.1556 1.1556)
focus6, remote-black, 8.407763841040823749e+00, (1.2962 1.2962 1.2962)

focus7, bottle-dettol_washing_machine, 3.704537666652972572e+00, (0.9415 0.9415 0.9415)
focus7, cup-stanford, 3.336471289687048536e-01, (1.0562 1.0562 1.0562)
focus7, cutlery-fork_1, 4.433277860004566917e-01, (0.9773 0.9773 0.9773)
focus7, remote-black, 4.667202636250316061e-01, (0.6065 0.6065 0.6065)

focus8, bottle-dettol_washing_machine, 1.498728128908782153e+00, (0.8950 0.8950 0.8950)
focus8, cup-stanford, 4.754620617704862218e-01, (1.1018 1.1018 1.1018)
focus8, cutlery-fork_1, 7.092740383749084332e-01, (1.0018 1.0018 1.0018)
focus8, remote-black, 3.054792673012263760e-01, (0.6230 0.6230 0.6230)

focus9, bottle-dettol_washing_machine, 1.259462643119161562e+00, (1.1291 1.1291 1.1291)
focus9, cup-stanford, 3.723467776049713684e-01, (1.1119 1.1119 1.1119)
focus9, cutlery-fork_1, 6.435973627157504096e-01, (0.9109 0.9109 0.9109)
focus9, remote-black, 9.502803992929605981e-01, (0.6803 0.6803 0.6803)

focus10, bottle-dettol_washing_machine, 1.090130030371544878e+00, (1.1361 1.1361 1.1361)
focus10, cup-stanford, 5.325321696941345273e-01, (0.9540 0.9540 0.9540)
focus10, cutlery-fork_1, 4.441028804756405046e-01, (0.8372 0.8372 0.8372)
focus10, remote-black, 4.174941101455047487e+00, (0.6067 0.6067 0.6067)

